Date,Value
2016-11-24,108003.9774237245
2016-11-25,109976.29842268121
2016-11-28,110567.8398034722
2016-11-29,111013.2410065531
2016-11-30,112078.36935955024
2016-12-01,111368.30271699483
2016-12-02,110240.84168621658
2016-12-05,111179.40370135258
2016-12-06,111264.77259097327
2016-12-07,110831.78654894483
2016-12-08,112551.09478746759
2016-12-09,112507.41962899058
2016-12-12,111086.29360366182
2016-12-13,111267.30064154942
2016-12-14,110615.29962710568
2016-12-15,110312.11271342811
2016-12-16,109921.38052354942
2016-12-19,109138.69367638785
2016-12-20,108438.39545267532
2016-12-21,108360.93063788803
2016-12-22,106700.15058381284
2016-12-23,106462.5155258391
2016-12-26,104992.1588191881
2016-12-27,106741.81170518132
2016-12-28,107052.40856601245
2016-12-29,108109.73732493888
2016-12-30,109181.19984855643
2017-01-02,109965.77602623442
2017-01-03,110361.81184023686
2017-01-04,110485.71874009044
2017-01-05,111891.29937871525
2017-01-06,111321.73691672686
2017-01-09,111028.99005155101
2017-01-10,111752.11152880682
2017-01-11,113245.41424246744
2017-01-12,113468.49932551404
2017-01-13,113298.18212075364
2017-01-16,113518.7481387226
2017-01-17,113425.21601452451
2017-01-18,114010.45036595865
2017-01-19,114347.41652817743
2017-01-20,112674.24798637598
2017-01-23,113310.29914661674
2017-01-24,114582.91233134079
2017-01-25,116021.82116135422
2017-01-27,116879.4768868328
2017-01-30,117206.8129999003
2017-01-31,115919.95000283336
2017-02-01,117782.42392575523
2017-02-02,118652.505221024
2017-02-03,119045.6157913909
2017-02-06,120110.51504985783
2017-02-07,119214.7165555125
2017-02-08,119569.4100709239
2017-02-09,119601.78561955044
2017-02-10,120061.46781616802
2017-02-13,120148.57952456533
2017-02-14,119777.9155818695
2017-02-15,118832.86290002661
2017-02-16,120146.87145534417
2017-02-17,120357.56187051497
2017-02-20,121336.34234023237
2017-02-21,121809.43534745486
2017-02-22,121730.1185349395
2017-02-23,121881.22923242317
2017-02-27,121259.19115197368
2017-02-28,121194.35346695533
2017-03-01,121951.58672243163
2017-03-02,120740.86057270638
2017-03-03,120935.46792988518
2017-03-06,121636.7089449796
2017-03-07,121586.6545453003
2017-03-08,121284.85539013376
2017-03-09,120877.49671799106
2017-03-10,120746.67410832983
2017-03-14,123071.35479435946
2017-03-15,123309.6185491853
2017-03-16,124755.27919585911
2017-03-17,124512.26944605382
2017-03-20,124490.86433104987
2017-03-21,123860.45925675357
2017-03-22,122741.62991309639
2017-03-23,123607.34349777005
2017-03-24,123656.31541410265
2017-03-27,122605.32227883123
2017-03-28,123371.43488298499
2017-03-29,123621.20342772818
2017-03-30,124017.99961901308
2017-03-31,124462.68643636687
2017-04-03,124975.00309635016
2017-04-05,125899.28421242327
2017-04-06,126036.16198418867
2017-04-07,125432.9120625441
2017-04-10,125982.47463997523
2017-04-11,126334.2815057777
2017-04-12,125723.62247810469
2017-04-13,124960.03312395373
2017-04-17,124664.95809629683
2017-04-18,124242.37268779213
2017-04-19,124519.03397223332
2017-04-20,124996.47277811717
2017-04-21,124536.18208875055
2017-04-24,125673.58919817218
2017-04-25,127216.133889362
2017-04-26,126802.15390233796
2017-04-27,126479.24423322703
2017-04-28,126436.43819885312
2017-05-02,126493.3370580474
2017-05-03,126645.44127083679
2017-05-04,127393.10254930453
2017-05-05,126429.19454147907
2017-05-08,126940.22972082355
2017-05-09,127206.0217502986
2017-05-10,128776.54218097874
2017-05-11,129304.3773867469
2017-05-12,128975.51584354654
2017-05-15,129717.0743736057
2017-05-16,130400.56200044406
2017-05-17,130415.33438998934
2017-05-18,128563.18382690713
2017-05-19,128367.18144692514
2017-05-22,127710.27272966619
2017-05-23,126594.21184308395
2017-05-24,125543.3960721502
2017-05-25,126855.56680789139
2017-05-26,128057.75469542897
2017-05-29,127517.89994961575
2017-05-30,128507.8632218392
2017-05-31,128885.03936582342
2017-06-01,129299.37982927733
2017-06-02,130139.56975138445
2017-06-05,130883.98347324741
2017-06-06,130554.93761066248
2017-06-07,131179.28479721938
2017-06-08,131065.05950221204
2017-06-09,131181.9415834647
2017-06-12,130404.67460916679
2017-06-13,130371.16904455592
2017-06-14,130369.5286538262
2017-06-15,130064.2456696188
2017-06-16,129955.02249084694
2017-06-19,130589.44924052633
2017-06-20,130708.3850541138
2017-06-21,130482.13524977656
2017-06-22,130096.56324874097
2017-06-23,129054.03238141641
2017-06-27,128456.40424022012
2017-06-28,128886.65984174304
2017-06-29,129224.7987238268
2017-06-30,129765.15667212605
2017-07-03,131054.58506110798
2017-07-04,130862.91702658459
2017-07-05,131668.71162092048
2017-07-06,131779.1885172107
2017-07-07,131769.3884064647
2017-07-10,133443.83053620122
2017-07-11,133318.39382178264
2017-07-12,134065.48708264978
2017-07-13,134954.64273468853
2017-07-14,135030.1551360461
2017-07-17,135819.21983314975
2017-07-18,135451.24547693072
2017-07-19,136904.21583103377
2017-07-20,136584.78484046753
2017-07-21,137265.79480822562
2017-07-24,137391.3104513089
2017-07-25,137475.11583493158
2017-07-26,138209.0118337649
2017-07-27,137417.64879878497
2017-07-28,136947.65948296536
2017-07-31,137975.62069639092
2017-08-01,138987.00120432518
2017-08-02,138738.37289069575
2017-08-03,138139.8862298272
2017-08-04,139622.32636318362
2017-08-07,140234.09028358318
2017-08-08,139043.70081036686
2017-08-09,137143.27869081765
2017-08-10,135421.43960394544
2017-08-11,134550.84927953687
2017-08-14,136622.6443711636
2017-08-16,138063.1825600323
2017-08-17,137642.36536573703
2017-08-18,137225.86230148995
2017-08-21,135906.05600560902
2017-08-22,136057.37622634185
2017-08-23,137346.0414518041
2017-08-24,137803.07292700544
2017-08-28,139134.79647508773
2017-08-29,137612.78209207713
2017-08-30,139192.16172851285
2017-08-31,139792.51100534038
2017-09-01,140968.77393594212
2017-09-04,140271.68699960803
2017-09-05,141192.25814950193
2017-09-06,140890.420588032
2017-09-07,141667.74706776487
2017-09-08,141253.73026877426
2017-09-11,142432.79545718274
2017-09-12,143880.01500136405
2017-09-13,143310.67353490475
2017-09-14,143778.1924662373
2017-09-15,143997.233233035
2017-09-18,144768.61342547962
2017-09-19,144662.3529284037
2017-09-20,144540.2567108464
2017-09-21,144563.25783615786
2017-09-22,141834.17253652547
2017-09-25,140045.5711030712
2017-09-26,140402.68277685644
2017-09-27,138383.01300946993
2017-09-28,139016.33516003552
2017-09-29,139781.40945322605
2017-10-03,140639.7627647587
2017-10-04,141092.04431433752
2017-10-05,141077.46496379646
2017-10-06,142483.98547866277
2017-10-09,142633.1688913283
2017-10-10,143255.29443346104
2017-10-11,142863.69742678152
2017-10-12,144352.93584479182
2017-10-13,145057.53385036052
2017-10-16,145662.14406288636
2017-10-17,146124.27974502248
2017-10-18,145534.94825229974
2017-10-19,144691.6567784491
2017-10-23,145566.15760705798
2017-10-24,145872.19861503335
2017-10-25,147032.904162253
2017-10-26,147700.33266268624
2017-10-27,148301.28452254116
2017-10-30,149066.0912009792
2017-10-31,149113.9268483344
2017-11-01,150142.17822267362
2017-11-02,150992.8360767742
2017-11-03,151220.44931910842
2017-11-06,152347.48071193064
2017-11-07,150687.02589095014
2017-11-08,150708.9335945874
2017-11-09,151316.81934992943
2017-11-10,152049.0059953634
2017-11-13,150620.31680133985
2017-11-14,150422.6411266823
2017-11-15,149084.5970193469
2017-11-16,149768.5107043612
2017-11-17,151350.13278251828
2017-11-20,151898.8637959374
2017-11-21,153010.8948020067
2017-11-22,153125.9811031438
2017-11-23,152633.9607706833
2017-11-24,153027.69823223207
2017-11-27,153145.95494396918
2017-11-28,152802.7131994866
2017-11-29,152861.67911975793
2017-11-30,151460.19286512746
2017-12-01,149900.45209316295
2017-12-04,149569.99947850377
2017-12-05,149258.67730095223
2017-12-06,148010.2050728201
2017-12-07,150507.78033856058
2017-12-08,152039.0321939957
2017-12-11,152701.82282913395
2017-12-12,151749.23016821177
2017-12-13,150878.17463440265
2017-12-14,151732.76152124433
2017-12-15,153021.9146152929
2017-12-18,154134.13217852692
2017-12-19,155615.23740581586
2017-12-20,155500.84734311953
2017-12-21,155743.87860813213
2017-12-22,156386.59296709092
2017-12-26,156936.47496564186
2017-12-27,156758.08226116077
2017-12-28,156501.62780679401
2017-12-29,157520.28871898423
2018-01-01,156448.2315191807
2018-01-02,156072.53829262403
2018-01-03,156291.27273382127
2018-01-04,157900.03489156917
2018-01-05,159376.43999646115
2018-01-08,160402.42229938836
2018-01-09,160376.12273499285
2018-01-10,160331.86685416673
2018-01-11,160519.84025367734
2018-01-12,160589.97588147578
2018-01-15,160496.90389456775
2018-01-16,159907.22816348026
2018-01-17,160989.2360955541
2018-01-18,159758.7124490916
2018-01-19,160723.27671290666
2018-01-22,161518.99707556388
2018-01-23,163111.28487296068
2018-01-24,162565.09703209493
2018-01-25,162087.83290052845
2018-01-29,162344.2734864236
2018-01-30,160938.89409971403
2018-01-31,160104.86820500877
2018-02-01,160891.41048161936
2018-02-02,157171.5017838524
2018-02-05,156226.63405007697
2018-02-06,154086.81295238208
2018-02-07,154391.9465651273
2018-02-08,156400.41391390687
2018-02-09,155496.0975329006
2018-02-12,156970.96646341938
2018-02-14,156710.75975514593
2018-02-15,157143.8978013147
2018-02-16,155618.9815199848
2018-02-19,153774.86047817973
2018-02-20,153880.0085976217
2018-02-21,153899.87179940555
2018-02-22,153914.74972897032
2018-02-23,156001.9897433282
2018-02-26,157246.17930589276
2018-02-27,157002.27697010487
2018-02-28,156304.686353015
2018-03-01,155902.76329120924
2018-03-05,154694.38790925656
2018-03-06,153257.49882581254
2018-03-07,151564.57821268297
2018-03-08,152150.5083947663
2018-03-09,151493.07326170005
2018-03-12,153900.63025997166
2018-03-13,154428.8148500119
2018-03-14,154574.47868817855
2018-03-15,154584.86170796404
2018-03-16,152404.02747000134
2018-03-19,150384.98268464452
2018-03-20,151167.49351709065
2018-03-21,151438.35315666624
2018-03-22,150540.07112070292
2018-03-23,149248.39860414635
2018-03-26,151228.93229281253
2018-03-27,152590.5424919655
2018-03-28,151736.03187055895
2018-04-02,154033.1359820414
2018-04-03,154338.58243700548
2018-04-04,152314.91042960712
2018-04-05,155699.6980669387
2018-04-06,155929.67804965022
2018-04-09,156529.73770273523
2018-04-10,157457.73359870762
2018-04-11,157729.40303336602
2018-04-12,157724.90751042817
2018-04-13,158269.70603186366
2018-04-16,159302.21197517772
2018-04-17,159630.35411126463
2018-04-18,159373.6425632672
2018-04-19,160575.54198877758
2018-04-20,160552.7423665353
2018-04-23,160980.3190686678
2018-04-24,160933.53538035497
2018-04-25,160579.15555651076
2018-04-26,161208.29493848575
2018-04-27,161999.76728065647
2018-04-30,162745.22382997608
2018-05-02,160907.68028451156
2018-05-03,160089.17123588454
2018-05-04,159330.85932392825
2018-05-07,160681.70953945004
2018-05-08,160887.10565209726
2018-05-09,160627.78049357262
2018-05-10,160006.26875888286
2018-05-11,161020.30132216186
2018-05-14,160574.6651514656
2018-05-15,160354.94046395778
2018-05-16,159552.02443897357
2018-05-17,159391.33232882078
2018-05-18,158025.82758060063
2018-05-21,156394.46344261765
2018-05-22,157550.66876335343
2018-05-23,156094.76170126317
2018-05-24,157269.51329357486
2018-05-25,159300.35927697783
2018-05-28,160313.45410176695
2018-05-29,159626.53005277485
2018-05-30,159393.24964195615
2018-05-31,160198.04090763995
2018-06-01,159406.8417650015
2018-06-04,158270.0454833716
2018-06-05,157370.48452454692
2018-06-06,159384.54201410286
2018-06-07,160983.3127149275
2018-06-08,161350.0633934707
2018-06-11,161976.56137227642
2018-06-12,162836.03746322182
2018-06-13,163165.76346133198
2018-06-14,162866.98883905515
2018-06-15,162872.66912474224
2018-06-18,162609.80196942718
2018-06-19,161105.73047804373
2018-06-20,161546.75561295886
2018-06-21,160374.73443210425
2018-06-22,161541.71976161774
2018-06-25,160567.71104487227
2018-06-26,160830.23574102428
2018-06-27,158967.32186267618
2018-06-28,157284.86318308616
2018-06-29,159346.03377229217
2018-07-02,158144.08555701337
2018-07-03,159323.33740427566
2018-07-04,159450.92528948392
2018-07-05,159117.9467373331
2018-07-06,159248.5549945423
2018-07-09,160517.66810171964
2018-07-10,162023.7480918286
2018-07-11,161756.72462523766
2018-07-12,162423.24903353743
2018-07-13,162299.80536527504
2018-07-16,160074.79905081418
2018-07-17,161688.79898286538
2018-07-18,160886.39642427125
2018-07-19,160258.33889652835
2018-07-20,161288.2568456404
2018-07-23,162671.45118988707
2018-07-24,164118.61487049487
2018-07-25,163957.10486476225
2018-07-26,165045.55870576433
2018-07-27,166555.5360409038
2018-07-30,167200.24101856482
2018-07-31,168509.49413731758
2018-08-01,168544.83089708386
2018-08-02,168145.01744425407
2018-08-03,169021.7579988398
2018-08-06,169376.41829508898
2018-08-07,169047.20331107418
2018-08-08,169713.60751912685
2018-08-09,169860.65713185386
2018-08-10,169202.55748438733
2018-08-13,169033.22806987428
2018-08-14,170751.82105060614
2018-08-16,170472.29974743997
2018-08-17,171892.27965708473
2018-08-20,173430.1372693576
2018-08-21,173849.5322006915
2018-08-23,174213.04174978478
2018-08-24,173826.63792388004
2018-08-27,175780.4436091966
2018-08-28,176234.38210694373
2018-08-29,176114.67201882473
2018-08-30,176273.03381895847
2018-08-31,177211.79897325975
2018-09-03,175636.26466582034
2018-09-04,173525.0771306184
2018-09-05,173036.3979267785
2018-09-06,174394.6753199579
2018-09-07,175694.04999968276
2018-09-10,173084.72229031892
2018-09-11,170714.50741130428
2018-09-12,172025.34681727516
2018-09-14,174823.26831398366
2018-09-17,173524.49289832855
2018-09-18,172108.90810212077
2018-09-19,171679.87184628638
2018-09-21,169964.35838052718
2018-09-24,166799.98103531005
2018-09-25,168572.95874912126
2018-09-26,168373.05983085025
2018-09-27,167170.61684120027
2018-09-28,164763.7368374259
2018-10-01,165552.24564002856
2018-10-03,163412.557191332
2018-10-04,160210.62080214676
2018-10-05,155884.6321133952
2018-10-08,156138.50650674442
2018-10-09,155582.7424626744
2018-10-10,159401.73970398476
2018-10-11,155801.2430496037
2018-10-12,159653.35845387582
2018-10-15,160012.14927435626
2018-10-16,161275.50662209128
2018-10-17,158983.60619884965
2018-10-19,157704.34431224276
2018-10-22,156585.79464638175
2018-10-23,154848.47062152214
2018-10-24,156297.64383328706
2018-10-25,155421.9610577524
2018-10-26,154103.85464940083
2018-10-29,157934.29643073634
2018-10-30,157660.56866565725
2018-10-31,159756.89724318517
2018-11-01,160204.50263605127
2018-11-02,162571.58852709358
2018-11-05,162304.70483521593
2018-11-06,161533.35019310456
2018-11-07,162509.49287408733
2018-11-09,162897.50092446554
2018-11-12,161411.2117757793
2018-11-13,162855.12150549196
2018-11-14,162825.53697856618
2018-11-15,163930.58905175966
2018-11-16,164906.85705753806
2018-11-19,165628.5379927245
2018-11-20,163552.37747894166
2018-11-21,163563.59474064247
2018-11-22,162136.50035530824
2018-11-26,163158.46844750928
2018-11-27,163408.286422155
2018-11-28,162885.30668252736
2018-11-29,164985.10479598597
2018-11-30,165400.05712553847
2018-12-03,165831.76284375202
2018-12-04,165733.59590559188
2018-12-05,163492.85276218248
2018-12-06,160357.80207894018
2018-12-07,161409.91156430214
2018-12-10,158597.28537091432
2018-12-11,160368.02283200435
2018-12-12,163808.0781857288
2018-12-13,164516.76985465668
2018-12-14,165090.57908523467
2018-12-17,166028.61355529848
2018-12-18,166789.60077206997
2018-12-19,168117.4210041064
2018-12-20,167850.49940364432
2018-12-21,165521.7511143651
2018-12-24,164011.48471191138
2018-12-26,164680.10905358175
2018-12-27,165278.53983719493
2018-12-28,166466.76300897286
2018-12-31,166790.9714989721
2019-01-01,166770.02475835456
2019-01-02,164461.409646878
2019-01-03,162624.0700746764
2019-01-04,163365.64387024113
2019-01-07,163777.18900303243
2019-01-08,164373.53745673198
2019-01-09,164726.70795821646
2019-01-10,164672.60346504976
2019-01-11,164196.63753881035
2019-01-14,163137.8611718171
2019-01-15,165047.03700268368
2019-01-16,165076.463974326
2019-01-17,164967.51378631385
2019-01-18,164293.85706130526
2019-01-21,163922.35074550504
2019-01-22,163498.33633894712
2019-01-23,162844.09259389006
2019-01-24,162677.2468300113
2019-01-25,161224.81141963942
2019-01-28,158803.51066049596
2019-01-29,159470.5870281774
2019-01-30,159993.23490583804
2019-01-31,161625.11191730297
2019-02-01,163290.30595922304
2019-02-04,162284.59621665464
2019-02-05,162661.64734213744
2019-02-06,164782.13501345037
2019-02-07,165681.84885019498
2019-02-08,163419.9810582155
2019-02-11,161422.8256778515
2019-02-12,161395.2415124732
2019-02-14,160027.14548336336
2019-02-15,159191.78752138963
2019-02-18,157923.8601144521
2019-02-19,157794.4965471067
2019-02-20,159925.76788882466
2019-02-21,161092.99638633325
2019-02-22,162135.1959322646
2019-02-25,163290.60955581637
2019-02-26,163224.8787922995
2019-02-27,163126.8112287181
2019-02-28,163055.2910541374
2019-03-01,164410.0022381708
2019-03-05,167094.0534227177
2019-03-06,167935.92363717253
2019-03-07,167119.97850080594
2019-03-08,166655.69192377824
2019-03-11,169792.75205847467
2019-03-12,171134.6005535556
2019-03-13,170578.63310056424
2019-03-14,170861.13622395965
2019-03-15,171561.986373187
2019-03-18,171583.2643545596
2019-03-19,172237.49432468487
2019-03-20,171039.3147091594
2019-03-22,170716.68651073196
2019-03-25,169881.08058789978
2019-03-26,171600.63096362565
2019-03-27,171294.94886017396
2019-03-28,172486.96306872668
2019-04-01,174658.76692171535
2019-04-02,174757.09986140515
2019-04-03,173799.49793781206
2019-04-04,173444.49077538215
2019-04-05,174629.08567750885
2019-04-08,173872.83932096048
2019-04-09,174880.47163260094
2019-04-10,174122.61909134904
2019-04-11,174554.094161699
2019-04-12,175437.8517657127
2019-04-15,176578.30649181895
2019-04-16,177809.94359062548
2019-04-18,176898.64779531577
2019-04-22,174856.44202467075
2019-04-23,174455.29781428588
2019-04-24,176380.3391985133
2019-04-25,175971.6974249083
2019-04-26,177143.4669964046
2019-04-30,176924.36150428982
2019-05-02,176212.14447899346
2019-05-03,175925.9824547175
2019-05-06,174438.55371685012
2019-05-07,173131.2134415046
2019-05-08,171570.81130240893
2019-05-09,170957.8085365948
2019-05-10,170242.94926334688
2019-05-13,167656.31467172285
2019-05-14,168513.4285453339
2019-05-15,167434.51154167968
2019-05-16,169209.00930766863
2019-05-17,171245.34867679168
2019-05-20,177731.02623263115
2019-05-21,175977.9129947727
2019-05-22,176597.49720475526
2019-05-23,176637.18582323348
2019-05-24,179467.31529129762
2019-05-27,180645.62425660883
2019-05-28,180546.9482717434
2019-05-29,179185.60957952097
2019-05-30,179948.15078007334
2019-05-31,180339.09778361645
2019-06-03,183329.20805930754
2019-06-04,182235.54206777865
2019-06-06,180121.8444490742
2019-06-07,180306.31144173688
2019-06-10,181124.0358053407
2019-06-11,181751.5679488463
2019-06-12,180879.3364874287
2019-06-13,181187.00818562848
2019-06-14,179615.44542979237
2019-06-17,176979.13507526764
2019-06-18,177628.16936750844
2019-06-19,177111.39239016414
2019-06-20,179831.06277162893
2019-06-21,178705.34203932478
2019-06-24,178231.04986121907
2019-06-25,179354.80161998162
2019-06-26,180776.91455434563
2019-06-27,180967.2142135329
2019-06-28,180541.66698368828
2019-07-01,181111.70045983794
2019-07-02,181685.64480927083
2019-07-03,181924.86298455106
2019-07-04,182286.43763382765
2019-07-05,179314.51607916248
2019-07-08,174866.52036779094
2019-07-09,175444.12546060572
2019-07-10,173932.90788018014
2019-07-11,175669.61843684828
2019-07-12,175823.93469138007
2019-07-15,176062.71603862854
2019-07-16,177613.9459212397
2019-07-17,177554.71735378442
2019-07-18,175353.7578414284
2019-07-19,172685.38004217052
2019-07-22,172650.4169304991
2019-07-23,172822.71874288467
2019-07-24,170556.73676266064
2019-07-25,170799.14024490348
2019-07-26,172419.84388115254
2019-07-29,170116.94274220627
2019-07-30,167917.67302555486
2019-07-31,169359.799603365
2019-08-01,167706.71071933617
2019-08-02,167989.59329468056
2019-08-05,166170.50110972323
2019-08-06,168368.06357582333
2019-08-07,167138.74382490962
2019-08-08,169712.8091544569
2019-08-09,170485.45645388804
2019-08-13,166553.62123761867
2019-08-14,168656.0584752447
2019-08-16,169681.84063392383
2019-08-19,169595.53194363136
2019-08-20,168993.34274644163
2019-08-21,167266.3146605749
2019-08-22,165006.82069334868
2019-08-23,166794.93174872547
2019-08-26,169217.26961821187
2019-08-27,170473.04038105434
2019-08-28,169369.29958990603
2019-08-29,169009.90828969164
2019-08-30,170190.10530479564
2019-09-03,167044.39280564614
2019-09-04,167456.1543034653
2019-09-05,168670.5203093028
2019-09-06,170551.0079394761
2019-09-09,171365.24072345646
2019-09-11,172209.73266358944
2019-09-12,171404.16907944717
2019-09-13,172869.10371012436
2019-09-16,172217.00457863568
2019-09-17,169083.09916319491
2019-09-18,169847.98505354844
2019-09-19,167819.62050983473
2019-09-20,177531.33969453437
2019-09-23,181238.87892847895
2019-09-24,180421.66393204697
2019-09-25,178358.20953692857
2019-09-26,181286.89255136924
2019-09-27,179851.099950479
2019-09-30,179344.11272041802
2019-10-01,176779.21014130214
2019-10-03,176314.91290355768
2019-10-04,174148.80381778284
2019-10-07,173318.25886421333
2019-10-09,176256.58265912588
2019-10-10,175264.2073077258
2019-10-11,176873.04279739424
2019-10-14,178087.80681743205
2019-10-15,180087.5905014232
2019-10-16,181088.24044935414
2019-10-17,183286.09129055915
2019-10-18,185058.40082803374
2019-10-22,185098.48877981695
2019-10-23,185100.7045990622
2019-10-24,184586.86497610912
2019-10-25,185052.19117510004
2019-10-27,185429.801496796
2019-10-29,188107.72116168268
2019-10-30,188879.03454608962
2019-10-31,189896.13055297633
2019-11-01,190125.44863328463
2019-11-04,190592.94799002007
2019-11-05,189744.10157919445
2019-11-06,189961.74806987194
2019-11-07,190629.26577150298
2019-11-08,188546.31533390892
2019-11-11,188415.74681415575
2019-11-13,186817.7662645763
2019-11-14,186823.04454976707
2019-11-15,187243.11575040166
2019-11-18,187581.12402413457
2019-11-19,187816.48526876332
2019-11-20,189174.30171417294
2019-11-21,188141.6427359409
2019-11-22,187840.81219602143
2019-11-25,190809.32680756494
2019-11-26,189512.28830244186
2019-11-27,190722.10687244462
2019-11-28,191718.23148723788
2019-11-29,190301.9496412827
2019-12-02,189271.29430926577
2019-12-03,188126.99590962147
2019-12-04,189468.55495092893
2019-12-05,188366.11893760719
2019-12-06,186675.79584377675
2019-12-09,186757.04444387823
2019-12-10,185226.15059546052
2019-12-11,185944.63526721342
2019-12-12,187472.30679178782
2019-12-13,189115.41622167773
2019-12-16,188142.0622062714
2019-12-17,189512.6604661903
2019-12-18,190092.2537293539
2019-12-19,190805.14576357623
2019-12-20,191820.80986291476
2019-12-23,191599.75318251777
2019-12-24,191398.92180734922
2019-12-26,190746.05336757607
2019-12-27,192318.86245120884
2019-12-30,192873.42252793335
2019-12-31,192071.32895494025
2020-01-01,191941.1937515829
2020-01-02,193471.99841280186
2020-01-03,192548.8282353493
2020-01-06,189344.14789565693
2020-01-07,190051.32405404063
2020-01-08,189492.86110419058
2020-01-09,192166.48632692653
2020-01-10,192934.2680281113
2020-01-13,194619.85612119193
2020-01-14,195639.23249482896
2020-01-15,195680.41386305448
2020-01-16,195822.96497402302
2020-01-17,196187.53956152365
2020-01-20,194791.92845134952
2020-01-21,193741.5809920797
2020-01-22,193017.06218886763
2020-01-23,194585.41817666913
2020-01-24,195575.05787931083
2020-01-27,194415.97935563515
2020-01-28,193249.33823687246
2020-01-29,194689.26010689628
2020-01-30,192828.48393801684
2020-01-31,191120.7274965502
2020-02-03,188768.7264238206
2020-02-04,192440.8414336622
2020-02-05,193969.5161748663
2020-02-06,195300.65440600662
2020-02-07,195667.3720263984
2020-02-10,193393.39974313014
2020-02-11,194664.11274377885
2020-02-12,195512.30233121174
2020-02-13,195541.29285382156
2020-02-14,194417.80574710108
2020-02-17,192991.11735680915
2020-02-18,192571.27947528506
